age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,105,1,-1,0,unknown,no
38,services,married,secondary,no,1559,no,no,unknown,16,jun,162,1,-1,0,unknown,no
59,retired,married,secondary,no,2703,no,yes,unknown,17,jun,249,2,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,cellular,6,may,205,1,351,2,failure,no
45,blue-collar,married,secondary,no,52,yes,no,cellular,9,feb,122,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,76,2,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown,no
52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
43,technician,single,secondary,no,799,yes,yes,unknown,29,may,13,3,-1,0,unknown,no
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,253,1,140,1,failure,no
34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,no
37,services,married,secondary,yes,-954,yes,no,unknown,21,may,111,3,-1,0,unknown,no
31,student,single,unknown,no,2882,yes,no,cellular,6,may,158,2,-1,0,unknown,no
42,admin.,married,secondary,no,641,no,no,cellular,4,aug,111,1,1,1,other,no
26,blue-collar,single,secondary,no,123,no,yes,cellular,7,jul,209,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other,no
46,technician,divorced,secondary,no,0,no,no,telephone,14,aug,135,8,-1,0,unknown,no
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown,no
57,retired,married,secondary,no,8,no,no,cellular,11,jul,93,2,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,18904,yes,no,unknown,2,jun,113,3,-1,0,unknown,no
57,blue-collar,married,secondary,no,5935,yes,yes,cellular,19,nov,90,2,198,1,failure,no
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,yes
35,admin.,single,tertiary,no,0,no,no,unknown,30,may,327,1,-1,0,unknown,no
36,technician,married,tertiary,no,98,no,no,cellular,4,feb,146,1,-1,0,unknown,no
49,technician,married,secondary,no,402,no,no,cellular,5,nov,76,2,-1,0,unknown,no
30,admin.,married,secondary,no,667,yes,no,unknown,2,jun,154,2,-1,0,unknown,no
58,management,divorced,tertiary,no,315,yes,no,cellular,17,nov,62,2,-1,0,unknown,no
62,retired,married,primary,no,1515,yes,no,cellular,19,oct,131,1,187,2,failure,no
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1277,1,87,2,other,yes
46,management,divorced,secondary,no,177,no,no,cellular,20,aug,84,2,-1,0,unknown,no
58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,339,1,38,1,failure,no
50,retired,married,secondary,no,1227,no,no,cellular,29,jan,380,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,9405,no,no,unknown,18,jun,297,3,-1,0,unknown,no
60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success,yes
31,admin.,single,secondary,no,-48,yes,no,unknown,16,may,254,17,-1,0,unknown,no
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,no
32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,153,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1039,yes,no,cellular,17,nov,581,1,-1,0,unknown,no
35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown,no
34,management,married,tertiary,no,-422,yes,no,cellular,30,jan,458,3,-1,0,unknown,no
44,technician,married,secondary,no,533,yes,no,cellular,18,nov,127,1,110,2,failure,no
53,technician,divorced,secondary,no,1301,yes,no,unknown,29,may,90,1,-1,0,unknown,no
42,technician,single,secondary,no,746,no,no,cellular,30,jul,86,2,-1,0,unknown,no
38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown,no
48,technician,single,secondary,no,469,no,yes,cellular,9,jul,313,1,-1,0,unknown,no
38,services,married,primary,no,-93,yes,no,unknown,3,jun,263,1,-1,0,unknown,no
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown,no
25,student,single,secondary,no,1116,yes,no,cellular,12,may,85,2,71,3,failure,no
28,technician,divorced,secondary,no,477,yes,yes,cellular,10,jul,93,1,-1,0,unknown,no
33,management,divorced,secondary,no,106,no,no,cellular,20,aug,175,3,-1,0,unknown,no
35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown,no
31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
37,services,married,secondary,no,78,yes,no,unknown,7,may,295,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,94,no,yes,cellular,23,jul,87,3,-1,0,unknown,no
31,admin.,married,secondary,no,3584,yes,yes,cellular,18,nov,467,1,-1,0,unknown,no
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure,no
31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown,no
51,retired,single,secondary,no,5885,no,no,telephone,3,feb,134,6,-1,0,unknown,no
53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure,yes
32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,267,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,1076,no,no,cellular,31,jul,78,23,-1,0,unknown,no
28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,241,yes,no,cellular,17,aug,97,2,-1,0,unknown,no
58,retired,married,primary,no,650,yes,yes,cellular,17,apr,114,3,-1,0,unknown,no
48,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,2,-1,0,unknown,no
34,blue-collar,married,primary,no,176,no,no,cellular,24,jul,78,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,-1,0,unknown,no
43,self-employed,married,primary,no,0,yes,no,telephone,30,oct,81,1,-1,0,unknown,no
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,yes
31,services,single,tertiary,no,2332,no,no,cellular,17,feb,228,1,-1,0,unknown,no
32,management,married,tertiary,no,678,no,no,cellular,28,aug,13,15,-1,0,unknown,no
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other,no
37,admin.,single,tertiary,no,2505,no,no,cellular,7,aug,420,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown,yes
53,admin.,divorced,secondary,no,887,yes,no,unknown,13,may,169,2,-1,0,unknown,no
31,admin.,single,secondary,no,358,yes,no,unknown,14,may,180,1,-1,0,unknown,no
41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,55,5,-1,0,unknown,no
56,blue-collar,married,secondary,no,385,no,no,cellular,20,aug,210,3,-1,0,unknown,no
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,yes
59,entrepreneur,divorced,tertiary,no,-869,no,yes,cellular,9,jul,113,1,-1,0,unknown,no
60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,no
51,management,divorced,secondary,no,-175,yes,yes,unknown,23,may,270,1,-1,0,unknown,no
29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,105,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown,no
31,student,single,tertiary,no,2010,yes,no,cellular,5,feb,15,5,261,1,other,no
58,retired,married,tertiary,no,258,no,yes,cellular,19,aug,285,1,-1,0,unknown,no
53,technician,divorced,secondary,no,305,no,yes,unknown,17,jun,192,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,no
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,246,1,162,1,failure,no
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown,yes
55,technician,single,unknown,no,776,no,no,unknown,9,jun,67,1,-1,0,unknown,no
30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown,no
36,technician,married,secondary,no,644,no,no,unknown,4,jul,133,1,-1,0,unknown,no
25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,278,5,-1,0,unknown,no
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,no
43,services,married,secondary,no,354,yes,no,telephone,4,feb,49,2,-1,0,unknown,no
41,admin.,single,secondary,no,386,no,no,cellular,29,jan,125,1,-1,0,unknown,no
33,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1,96,2,other,no
29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown,no
42,services,divorced,unknown,no,-291,yes,no,cellular,14,jul,129,2,-1,0,unknown,no
37,management,married,tertiary,no,839,no,yes,cellular,28,aug,87,11,-1,0,unknown,no
32,services,single,secondary,no,-341,no,no,cellular,15,may,339,1,345,3,failure,no
37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,unknown,yes
32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,248,2,462,1,failure,no
40,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,103,4,-1,0,unknown,no
28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure,no
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown,yes
57,admin.,married,secondary,no,128,no,no,telephone,29,jul,143,8,-1,0,unknown,no
49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown,no
42,technician,married,secondary,no,688,no,no,cellular,14,aug,38,2,-1,0,unknown,no
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown,no
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,-1,0,unknown,no
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,unknown,no
25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown,yes
41,admin.,married,secondary,no,3855,yes,no,unknown,19,may,657,2,-1,0,unknown,no
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,no
26,technician,single,tertiary,no,77,yes,no,unknown,29,may,125,2,-1,0,unknown,no
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,83,yes,no,cellular,11,may,161,1,-1,0,unknown,no
40,retired,single,secondary,no,1400,no,no,unknown,20,jun,20,7,-1,0,unknown,no
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown,no
52,housemaid,married,primary,no,0,no,no,unknown,6,jun,235,3,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,664,no,yes,telephone,14,may,57,1,-1,0,unknown,no
34,admin.,married,secondary,no,247,yes,yes,unknown,12,may,1727,5,-1,0,unknown,no
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,no
72,retired,married,primary,no,9160,no,no,cellular,5,feb,229,1,-1,0,unknown,no
35,management,married,tertiary,no,820,yes,no,unknown,8,may,287,4,-1,0,unknown,no
32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,no
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,yes
50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown,no
33,technician,married,tertiary,no,0,yes,no,cellular,22,jul,65,1,-1,0,unknown,no
37,admin.,single,secondary,no,569,yes,yes,unknown,6,may,126,2,-1,0,unknown,no
45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,no
44,retired,married,secondary,no,181,yes,no,unknown,19,may,131,6,-1,0,unknown,no
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown,yes
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success,yes
36,technician,married,secondary,no,331,no,no,cellular,22,aug,239,4,-1,0,unknown,no
57,technician,married,secondary,no,20,no,no,cellular,22,aug,119,2,-1,0,unknown,no
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,no
33,technician,single,tertiary,no,538,yes,no,unknown,29,may,359,2,-1,0,unknown,no
35,technician,divorced,secondary,no,48,yes,no,cellular,17,apr,73,1,-1,0,unknown,no
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
40,services,single,secondary,no,2936,no,no,unknown,6,jun,473,2,-1,0,unknown,no
34,technician,single,tertiary,yes,33,yes,yes,unknown,9,may,244,1,-1,0,unknown,no
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,23,yes,no,unknown,6,jun,36,24,-1,0,unknown,no
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,225,7,350,2,failure,no
53,management,married,tertiary,no,0,no,no,cellular,26,aug,240,2,-1,0,unknown,no
32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,625,1,-1,0,unknown,yes
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,no
49,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,unknown,no
40,management,married,tertiary,no,592,yes,no,telephone,15,may,15,11,-1,0,unknown,no
54,self-employed,married,primary,no,277,yes,no,unknown,2,jun,360,3,-1,0,unknown,no
43,technician,married,secondary,no,672,yes,no,unknown,14,may,267,8,-1,0,unknown,no
30,self-employed,single,tertiary,no,0,yes,no,cellular,5,may,57,1,301,1,failure,no
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown,yes
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,yes
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
37,services,single,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,no
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,no
36,blue-collar,married,primary,no,1503,no,no,cellular,19,nov,138,1,-1,0,unknown,no
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,no
32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,yes
50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure,no
34,management,married,tertiary,no,986,yes,no,unknown,2,jun,105,11,-1,0,unknown,no
41,management,divorced,tertiary,no,902,yes,no,cellular,3,apr,134,1,-1,0,unknown,no
75,admin.,married,unknown,no,1093,no,no,cellular,22,apr,369,1,-1,0,unknown,no
36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown,no
41,admin.,single,secondary,no,621,yes,no,telephone,19,nov,111,1,-1,0,unknown,no
56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,236,2,-1,0,unknown,no
36,technician,divorced,secondary,no,253,yes,no,cellular,17,apr,54,1,-1,0,unknown,no
40,blue-collar,married,unknown,no,486,yes,no,unknown,20,may,97,8,-1,0,unknown,no
59,management,married,tertiary,no,20798,yes,no,cellular,21,nov,9,7,-1,0,unknown,no
36,entrepreneur,married,secondary,no,35,no,no,cellular,4,feb,517,4,-1,0,unknown,no
30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown,no
49,blue-collar,married,primary,no,3028,yes,no,cellular,12,may,216,2,259,3,other,no
31,unemployed,single,tertiary,no,3252,no,no,cellular,21,nov,145,2,-1,0,unknown,no
45,technician,married,primary,no,3388,no,no,unknown,19,jun,36,7,-1,0,unknown,no
30,entrepreneur,single,secondary,no,572,yes,no,cellular,4,may,220,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,103,no,yes,cellular,28,jul,53,5,-1,0,unknown,no
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,3420,yes,no,cellular,15,jul,98,2,-1,0,unknown,no
31,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,1391,yes,no,telephone,5,jun,614,2,-1,0,unknown,no
27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,141,2,-1,0,unknown,no
57,admin.,married,secondary,no,16873,no,no,cellular,14,oct,219,3,372,1,failure,no
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,-1,0,unknown,yes
50,admin.,married,secondary,no,1019,yes,no,unknown,18,jun,76,1,-1,0,unknown,no
33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715,2,329,2,failure,yes
44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown,no
52,management,divorced,tertiary,no,64,no,no,cellular,5,aug,27,3,-1,0,unknown,no
42,services,single,secondary,yes,58,no,no,cellular,3,feb,428,1,-1,0,unknown,no
25,technician,single,secondary,no,2,yes,yes,unknown,16,may,304,2,-1,0,unknown,no
29,management,married,primary,no,5547,no,no,cellular,3,jul,236,2,-1,0,unknown,no
50,admin.,married,secondary,no,-185,no,no,cellular,2,feb,97,1,-1,0,unknown,no
37,blue-collar,married,primary,no,20,no,yes,telephone,15,jul,469,4,-1,0,unknown,no
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,yes
32,management,single,secondary,no,86,yes,no,cellular,21,nov,78,1,-1,0,unknown,no
47,technician,married,secondary,no,0,no,no,cellular,19,aug,210,2,-1,0,unknown,no
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,no
49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,unknown,no
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other,yes
25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,49,1,-1,0,unknown,no
38,blue-collar,married,primary,no,1,yes,no,cellular,7,may,154,1,-1,0,unknown,no
55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,no
86,retired,married,secondary,no,1503,no,no,telephone,18,mar,165,3,101,1,other,no
59,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,217,4,-1,0,unknown,no
33,management,divorced,tertiary,no,433,no,no,cellular,21,aug,575,4,-1,0,unknown,no
46,self-employed,married,secondary,no,716,no,no,cellular,6,aug,131,2,-1,0,unknown,no
57,housemaid,married,secondary,no,0,no,no,cellular,17,nov,56,1,-1,0,unknown,no
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,401,yes,no,unknown,13,may,373,1,-1,0,unknown,no
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,-1,0,unknown,no
58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,no
46,blue-collar,married,primary,no,2558,yes,no,telephone,20,nov,107,1,167,1,other,no
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,362,1,-1,0,unknown,no
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown,no
44,services,married,unknown,no,67,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,438,yes,no,unknown,30,may,129,3,-1,0,unknown,no
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,unknown,no
54,blue-collar,married,primary,no,-864,yes,no,telephone,7,may,755,3,363,5,failure,no
32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,99,2,-1,0,unknown,no
31,technician,married,secondary,no,180,no,no,cellular,26,may,222,1,70,2,success,no
31,student,single,secondary,no,252,yes,no,unknown,6,may,175,3,-1,0,unknown,no
